,language,label,text
1,deu,legal,"Das Steueränderungsgesetz 1961 verfolgt im wesentlichen sozialpolitische Zielsetzungen, nämlich die besondere Berücksichtigung des sog. Mittelstandes und der Eigentumsbildung in breiter Hand. Hierzu gehören insbesondere die bei der G e w e r b e s t e u e r vorgenommene Erhöhung des Freibetrags beim Gewerbeertrag und die Erhöhung bestimmter Freibeträge bei der Einkommensteuer und bei der Vermögensteuer. Wir geben in den folgenden Abschnitten einen kurzen Überblick über die neuen Vergünstigungen, soweit sie für einen größeren Kreis Bedeutung haben.  Für Sonderausgaben im Sinne des § 10 Abs. 1 Ziff. 2 EStG, also im wesentlichen Ausgaben zur Alterssicherung (Beiträge zur Kranken-, Unfall- und Haftpflichtversicherung, den gesetzlichen Rentenversicherungen und der Arbeitslosenversicherung, Versicherungen auf den Lebens- oder Todesfall sowie zu Witwen-, Waisen-, Versorgungs- und Sterbekassen), wird über die bisherigen Sonderausgabenhöchstbeträge hinaus ein zusätzlicher Höchstbetrag eingeführt, der für Unverheiratete 500 DM, für zusammen veranlagte Ehegatten 1000 DM beträgt. Der zusätzliche Höchstbetrag kann grundsätzlich von allen Steuerpflichtigen in Anspruch genommen werden. Arbeitnehmer müssen sich jedoch einen vom Arbeitgeber geleisteten gesetzlichen Beitrag zur gesetzlichen Rentenversicherung auf den zusätzlichen Höchstbetrag anrechnen lassen.  Der zusätzliche Höchstbetrag gilt ab 1. 1. 1961. Der für das erste Kind vorgesehene Kinderfreibetrag wird mit Wirkung ab 1. Januar 1962 von 900 DM auf 1200 DM angehoben. Die Voraussetzungen für die Gewährung eines Kinderfreibetrages für über 18 Jahre alte Kinder werden gemildert. In diesen Fällen wurde bisher ein Kinderfreibetrag nur gewährt, wenn der Steuerpflichtige die Kosten für den Unterhalt und die Berufsausbildung des Kindes „im wesentlichen"" (d"
2,deu,legal,". h. zu etwa 75 %) trägt. Ab 1962 wird der Kinderfreibetrag bereits gewährt, wenn die Kosten „überwiegend"" (d. h. also zu mehr als 50 %) vom Steuerpflichtigen getragen werden. Das hat besondere Bedeutung für Eltern von Kindern, die eine Waisenrente oder ein steuerfreies Stipendium beziehen. Der für über 70 Jahre alte Steuerpflichtige vorgesehen? Altersfreibetrag bei der Einkommensteuer wird von bisher 360 DM ab 1962 auf 600 DM erhöht. Haben beide Ehegatten das 70. Lebensjahr vollendet, so gilt ab 1962 ein Gesamtfreibetrag von 1200 DM. Bestimmte U n t e r h a 11 s 1 e i s t u n g e n des Steuerpflichtigen, sowie Aufwendungen für die auswärtige Unterbringung eines in der Berufsausbildung stehenden Kindes und Aufwendungen für die Beschältigung einer Hausgehilfin werden als außergewöhnliche Belastung durch Gewährung eines Freibetrages berücksichtigt. Dieser Freibetrag wurde von 1962 an von 900 DM auf 1200 DM erhöht. Die allgemeinen Freibeträge, die im Rahmen der Vermögensteuerveranlagung natürlicher Personen bei der Ermittlung des steuerpflichtigen Vermögens abgesetzt werden, wurden — rückwirkend ab 1. Januar 1960 für den Steuerpflichtigen, seine Ehefrau und jedes Kind, für das ein Freibetrag gewährt wird, auf je 20 000 DM (früher 10 000 DM bzw. 5000 DM) erhöht. Man schätzt, daß infolge der Heraufsetzung der Freibeträge bei der Vermögensteuer wenigstens 40 % der gegenwärtig mit Vermögensteuer Belasteten künftig vermögensteuerfrei werden. Der bisherige Altersfreibetrag von 5000 DM (bei Ehegatten 10 000 DM) wird in bestimmten Fällen auf 25 000 DM (bei Ehegatten auf 50 000 DM) erhöht"
3,deu,legal,". Der Altersfreibetrag von 5000 DM wird gewährt, wenn der Steuerpflichtige das 60. Lebensjahr vollendet hat oder voraussichtlich für mindestens drei Jahre erwerbsunfähig ist und sein vermögensteuerpflichtiges Vermögen nicht mehr als 100 000 DM (bisher 50 000 DM) beträgt. Bei zusammenveranlagten Ehegatten beträgte diese Vermögensgrenze 200 000 DM. Erfüllt nur einer' der zusammenveranlagten Ehegatten die Voraussetzungen hinsichtlich des Alters oder der Erwerbsunfähigkeit so wird ein Freibetrag von 5000 DM, erfüllen beide Ehegatten diese Voraussetzungen, ein Freibetrag von 10 000 DM gewährt. Der Freibetrag von 5000 DM erhöht sich für Steuerpflichtige, die das 65. Lebensjahr vollendet haben oder voraussichtlich für mindestens drei Jahre erwerbsunfähig sind, auf 25 000 DM, wenn das Gesamtvermögen nicht mehr als 100 000 DM beträgt, wenn die Ansprüche des Steuerpflichtigen nach § 68 Ziff. 1—4 BewG insgesamt einen Jahreswert von 3600 DM nicht übersteigen. Bei den genannten Ansprüchen handelt es sich um die seit jeher steuerfreien Ansprüche aus der Sozialversicherung und auf gesetzliche Versorgungsbezüge, auf die erstmalig seit 1960 steuerfreien Ansprüche aus reinen Rentenversicherungen sowie um die teilweise steuerfreien sonstigen Renten von Steuerpflichtigen, die das 60. Lebensjahr vollendet haben. Bei zusammenveranlagten Ehegatten können sich der Freibetrag auf 50 000 DM, die Vermögensgrenze auf"
4,deu,legal,"Das Steueränderungsgesetz (StÄG) hat zunächst nur die vordringlichen Maßnahmen geregelt, deren Wirksamwerden zum 1. 1. 1967 ihre Verkündung vor diesem Zeitpunkt erforderte. Weitere Maßnahmen, zu denen insbesondere die Freibetragsregelung für die Land- und Forstwirte und die freien Berufe sowie die Harmonisierung der Sparförderungsmaßnahmen gehören, sollen Gegenstand eines weiteren StÄG sein, das ggf. rückwirkend ebenfalls ab 1. 1. 1967 in Kraft treten soll. Von den Einschränkungen, die das StÄG 1966 bringt, interessieren hier nur solche auf dem Gebiet der Einkommensteuer und der Prämiengesetze. Solche Aufwendungen der Arbeitnehmer gehören zu den abzugsfähigen Werbungskosten bei der Einkommensteuer bzw. Lohnsteuer. Nach der bisherigen Rechtslage wurden zur Abgeltung des Abzugs dieser Aufwendungen bei Benutzung eines eigenen Kraftfahrzeugs bestimmte Pauschbeträge für jeden Kilometer der Entfernung zwischen Wohnung und Arbeitsstätte und je Tag gewährt. Hatte der Arbeitnehmer aus nicht zwingenden persönlichen Gründen seinen Wohnsitz an einem Ort in mehr als 40 km Entfernung von der Arbeitsstätte, so wurden die Aufwendungen nur insoweit als Werbungskosten berücksichtigt, als sie durch die Fahrten bis zur Entfernung von 40 km verursacht wurden. Die Pauschbeträge wurden mit Wirkung ab 1. 1. 1967 wesentlich gekürzt und betragen jetzt bei Benutzung eines Kraftfahrzeugs, gleichgültig welcher Art und Größe —,36 DM bei Benutzung eines Motorrads oder Motorrollers —,16 DM für jeden km Entfernung zwischen Wohnung und Arbeitsstätte (höchstens 40 km), wobei zur Bestimmung der Entfernung ausnahmslos die kürzeste benutzbare Straßenverbindung maßgebend ist. Diese für den Arbeitnehmer wichtigen Änderungen haben auch für die übrigen Steuerpflichtigen Bedeutung. Siehe folgenden Abschnitt"
5,deu,legal,". Siehe folgenden Abschnitt.  Wenn die übrigen Steuerpflichtigen (z. B. selbständige Gewerbetreibende, Freiberufler usw.) für ihre Fahrten zwischen Wohnung und Betrieb, Praxis oder Tätigkeitsstätte ein eigenes Kraftfahrzeug benutzten, konnten sie nach bisheriger Rechtslage im Rahmen ihrer Kraftfahrzeugkosten bei der Gewinnermittlung die tatsächlich angefallenen Kosten für den Weg zum Betrieb usw. und zurück (allerdings nicht für Mittagsheimfahrten) als Betriebsausgaben abziehen.  Das StÄG 1966 hat hier eine Gleichstellung aller übrigen Steuerpflichtigen mit den Arbeitnehmern gebracht. Der Gewerbetreibende usw. kann also künftig nur die im vorherigen Abschnitt genannten Pauschbeträge ansetzen. Da diese Sätze (z. B. bei Benutzung eines Kraftwagens je Entfernungs-Kilometer —,36 DM = —,18 DM für den gefahrenen km auf der Hin- und Rückfahrt) unter den tatsächlichen Aufwendungen für das Kraftfahrzeug (Treibstoff, Versicherung, Steuer, Reparaturen und AfA) liegen, werden diese Aufwendungen, soweit sie auf den Weg von und zum Betrieb oder zur Praxis entfallen, künftig nicht mehr voll bei der Einkommensteuer berücksichtigt. Für Arbeitnehmer und entsprechend auch für die übrigen Steuerpflichtigen konnten bisher die infolge einer doppelten Haushaltsführung entstehenden Mehrkosten für Verpflegung, Unterkunft am Beschäftigungsort und die Fahrtkosten für eine Familienheimfahrt wöchentlich als Werbungskosten bzw. Betriebsausgaben berücksichtigt werden. Für die Familienheimfahrten mit einem Kraftfahrzeug konnten dabei die tatsächlich entstandenen und nachgewiesenen Kosten abgesetzt werden. Diese Regelung wurde insoweit eingeschränkt, als daß für die Fahrtkosten nur noch die oben erwähnten Pauschbeträge von —,36 bzw. -,16 DM je Entfernungs-km abgezogen werden dürfen"
6,deu,legal,". -,16 DM je Entfernungs-km abgezogen werden dürfen. Die Anwendung der bei Benutzung eines eigenen Kraftfahrzeugs für Fahrten zwischen Wohnung und Arbeitsstätte bzw. Betrieb oder Praxis sowie für Familienheimfahrten geltenden Pauschbeträge kann dazu führen, daß die tatsächlich entstandenen Aufwendungen steuerlich nicht voll berücksichtigt werden. Von dieser Auswirkung sollen schwer körperbehinderte Personen, die zur Benutzung eines Kraftfahrzeugs gezwungen sind, verschont werden. Deshalb können diese Personen auf Antrag die tatsächlichen Aufwendungen abziehen. Der Personenkreis umfaßt Körperbehinderte, deren Minderung der Erwerbsfähigkeit mindestens 70 °/o beträgt sowie Körperbehinderte mit einer Minderung der Erwerbsfähigkeit zwischen 50 und 70 °/0, wenn sie erheblich gehbehindert sind. Die Zugehörigkeit zu diesem Personenkreis muß durch amtliche Unterlagen nachgewiesen werden. Für den Abzug von Beiträgen zur Versicherung auf den Erlebens- oder Todesfall sowie zu Witwen-, Waisen-, Versorgungs- und Sterbekassen als Sonderausgaben war bisher Voraussetzung, daß der Versicherungsvertrag bei Versicherungen gegen Einmalbeitrag für die Dauer von mindestens 10 Jahren, bei Versicherungen"
7,deu,legal,"Körperbehinderten Personen erwachsen zwangsläufig größere Aufwendungen als der überwiegenden Mehrzahl der Steuerpflichtigen. Im § 33 a Abs. 6 Einkommensteuergesetz hat der Gesetzgeber die Möglichkeit geschaffen, diese Mehrbelastungen auch steuerlich zu berücksichtigen. Körperbehinderte können von ihrem jährlichen Einkommen folgende Pauschbeträge abziehen, sofern sie nicht höhere Aufwendungen nachweisen:  Blinde sowie Körperbehinderte, die infolge der Körperbehinderung ständig so hilflos sind, daß sie nicht ohne fremde Wartung und Pflege bestehen können, erhalten an Stelle der o. a.  Pauschbeträge = 3 900,— DM. Die Pauschbeträge werden nicht gekürzt, auch wenn die Voraussetzungen für Ihre Gewährung nicht während des ganzen Jahres vorgelegen haben.  Beispiel: Durch einen am 5. 10. 1962 erlittenen Unfall wurde die Erwerbsfähigkeit um 50 v. H. vermindert. Dem Steuerpflichtigen steht der volle Pauschbetrag von 636,— DM zu. Erwachsen dem Steuerpflichtigen neben den durch den Pauschbetrag abgegoltenen außergewöhnlichen Belastungen andere außergewöhnliche Belastungen, so kann er diese außerdem geltend machen.  Beispiele: Nach einem Unfall, der zu einer Erwerbsminderung von 50 v. H. führte, entstehen Krankenhausund Arztkosten. Diese Kosten sind unter Berücksichtigung der zumutbaren Eigenbelastung neben dem Pauschbetrag abzuziehen. Ist die Beschäftigung einer Haushaltshilfe oder einer Hausgehilfin erforderlich, weil der Körperbehinderte nicht nur vorübergehend körperlich hilflos ist, so ist der entsprechende Freibetrag von 600,— DM bzw. 1200,— DM neben dem Pauschbetrag für Körperbehinderte zu gewähren. Weist der Steuerpflichtige höhere Aufwendungen nach, so sind die Kosten um die zumutbare Eigenbelastung zu kürzen.  Der Grad der Erwerbsminderung ist durch amtliche Ausweise bzw. Rentenbescheide eines Versorgungsamtes oder eines Trägers der gesetzlichen Unfallversicherung nachzuweisen.  Der Rentenbescheid eines Trägers der gesetzlichen Rentenversicherung der Arbeiter und Angestellten genügt nicht.  Körperbehinderte, denen wegen ihrer Behinderung Renten oder andere laufende Bezüge nicht zustehen und deren Erwerbsminderung weniger als 50 v. H. beträgt, haben den Grad der Erwerbsminderung durch eine Bescheinigung der jeweils zuständigen Behörde nachzuweisen (im allgemeinen Gesundheitsamt!). Dabei genügen innere Krankheiten (z. B. Zuckerkrankheit, Herzerweiterung, Lungentuberkulose), Augenleiden, Gehörleiden oder Alterserscheinungen für die Gewährung des Pauschbetrages allein nicht. Hier muß hinzukommen, daß es sich um eine typische Berufskrankheit handelt oder die Krankheit zu einer äußerlich erkennbaren dauernden Einbuße der körperlichen Beweglichkeit geführt hat. So liegt beim Verlust des Sehvermögens auf einem Auge eine dauernde äußerlich erkennbare Einbuße der körperlichen Beweglichkeit vor. Das gleiche gilt für Gehörlose.  Steuerpflichtige, die wegen der Körperbehinderung aus mehreren Gründen Anspruch auf einen Pauschbetrag haben (z. B. als Kriegsbeschädigter und als Unfallbeschädigter) erhalten den Pauschbetrag nur einmal. Dabei ist jeweils der Grund maßgebend, der zu dem höchsten Pauschbetrag führt.  Wird in diesen Fällen eine höhere Gesamtminderung der Erwerbsfähigkeit geltend gemacht, so muß deren Grad durch eine besondere Bescheinigung der in dem Land zuständigen Behörde (Gesundheitsamt!) nadigewiesen werden.  Hat ein Kind, für das dem Steuerpflichtigen Kinderfreibeträge zustehen oder gewährt werden, Anspruch auf den Pauschbetrag, dann ist dieser beim Einkommen des Steuerpflichtigen insoweit abzuziehen, als sich der Pauschbetrag bei der Besteuerung der etwaigen Einkünfte des Kindes nicht ausgewirkt hat.  Beispiel: Die Erwerbsminderung des 15jährigen Sohnes des Steuerpflichtigen beträgt 50 v. H. Der Sohn ist als Lehrling in einem fremden Betrieb tätig. Seine Einkünfte betrugen im Jahr 1962 600,— DM. Auch ohne Abzug des Pauschbetrages bleibt er steuerfrei. Der Pauschbetrag ist deshalb vom Einkommen des Steuerpflichtigen in Abzug zu bringen."
8,deu,legal,"Krankheitskosten  Kosten typischer Berufskrankheiten sind als Betriebsausgaben oder Werbungskosten abzugsfähig. Dagegen können die Kosten nicht typischer Berufskrankheiten außergewöhnliche Belastungen darstellen. Zwangsläufig sind Krankheitsaufwendungen in der Regel nur, wenn der Steuerpflichtige selbst oder seine Angehörigen erkrankt sind. Krankheitskosten sind zu berücksichtigen, soweit sie notwendig und angemessen sind und soweit kein Ersatz geleistet wird. In der Regel sind auch Aufwendungen für einen Spezialarzt und für die 1. Klasse eines Krankenhauses abzugsfähig, sofern dies den Lebensverhältnissen entspricht. Kosten für einen zusätzlich neben dem behandelnden Arzt in Anspruch genommenen Heilpraktiker sind ebenfalls abzugsfähig. D i ätkoste n  Siehe hierzu die obige Darstellung.  Nachhilfestunden  Aufwendungen für Nachhilfestunden für Schüler bei Wechsel des Schulsystems auch innerhalb desselben Orts und bei Ortswechsel sind außergewöhnliche Belastungen.  Paketsendungen in die Sowjetzone  Aufwendungen für Paketsendungn an Empfänger in der Sowjetzone werden nur dann als außergewöhliche Belastung anerkannt, wenn es sich bei den unterstützten Personen um Angehörige handelt. Es werden bestimmte Pauschbeträge — für jedes Paket bis zu 30 DM, für jedes Päckchen bis zu 20 DM — anerkannt. Voraussetzung ist, daß die Absendung nachgewiesen oder glaubhaft gemacht ist. Die Aufwendungen sind mit einem höheren Betrag anzusetzen, wenn der Steuerpflichtige den höheren Wert des Paketes oder Päckchens im einzelnen nachweist oder glaubhaft macht. Liebesgabensendungen (Pakete und Päckchen) an Bewohner der Vertreibungsgebiete sind ebenso zu behandeln"
9,deu,legal,".  Prozeßkosten  Kosten eines Zivilprozesses können bei Bejahung der Zwangsläufigkeit eine außergewöhnliche Belastung darstellen, sofern sie nicht bereits als Betriebsausgaben oder Werbungskosten abzugsfähig sind, so z. B. Kosten eines schwierigen Mietprozesses. Für Strafprozeßkosten ist § 33 EStG nicht anwendbar, wenn eine Verurteilung erfolgt. Reisen in die Sowjetzone oder in die V e rt r e i b u n g s gebiete  Fahrtkosten für Reisen zu Angehörigen in der Sowjetzone oder in den Vertreibungsgebieten können grundsätzlich nicht zu einer Steuerermäßigung wegen außergewöhnlicher Belastung führen. Aufwendungen für überreichte Liebesgaben können jedoch als außergewöhnliche Belastungen berücksichtigt werden. Dabei ist die Bedürftigkeit der Angehörigen zu unterstellen.  Schadenersatz  Beruht die Pflicht zum Schadenersatz auf einer vorsätzlichen Handlung, so fehlt die Zwangsläufigkeit. Die Leistung von Schadenersatz für fahrlässig verursachte Schäden kann dagegen unter § 33 EStG fallen. Das ist zum Beispiel der Fall bei einem fahrlässig verursachten Autounfall, soweit er nicht durch Versicherung gedeckt ist. Scheidungskosten  Ehescheidungskosten entstehen einem Steuerpflichtigen grundsätzlich zwangsläufig im Sinne des § 33 EStG, führen also zu einer Steuerermäßigung, auch wenn die Ehe aus seinem Verschulden geschieden wird (BFH vom 23. 2. 1968 VI R 239/67). - Die Unterhaltsleistungen an den geschiedenen Ehegatten werden durch bestimmte Freibeträge nach § 33 a EStG berücksichtigt"
10,deu,legal,". Schuldentilgung  Ausgaben zur Tilgung von Schulden sind dem Grunde nach eine außergewöhnliche Belastung, soweit die Schuldaufnahme durch Aufwendungen veranlaßt worden ist, die eine außergewöhnliche Belastung darstellen und für die eine Steuerermäßigung noch  nicht gewährt werden konnte. Das gleiche gilt, wenn die Verschuldung auf zwangsläufige Arbeitslosigkeit zurückzuführen ist. Ausgaben zur Tilgung einer Schuld sind in der Regel keine außergewöhnliche Belastung soweit der Schuld eine Forderung gegenübersteht.  Umzugskosten  Sind Umzugskosten keine Betriebsausgaben oder Werbungskosten, so kommt § 33 EStG in Betracht, wenn die Aufwendungen aus einem zwingenden Grund entstehen, z. B. bei Tausch des Stockwerks wegen Herzleidens; ebenso wenn die Umzugskosten von einem den Erkrankten unterstützenden Angehörigen getragen werden. Ein zwingender Grund liegt auch vor bei ausgebombten oder Flüchtlingen, die aus untragbaren Verhältnissen herauskommen wollen. Krankei steuere ärztlich  b) Durci Der L Antrag betragi eines >  er beii die Eii lohnst steuer Formt steuer niguni  Wenn Antra hat, * jahrenatür schei Kran' ren'  Dabei wird keine „zumutbare Eigen- Einl belastung“ abgezogen, vielmehr ein aus bestimmter Freibetrag gewährt.  i 196 Solche außergewöhnliche Belastungen vor in Sonderfällen sind: we  Unterhalt von bedürftigen Angehöri- Da gen, licl  Unterhalt und Berufsausbildung von zw  Personen, für die der Steuerpflichtige in  keinen Kinderfreibetrag erhält, i au auswärtige Unterbringung einer in der hif Berufsausbildung befindlichen unter- en haltenen Person, Wf  Aufwendungen für die Beschäftigung | einer Hausgehilfin,  Pauschbeträge für körperbehinderte Personen.  Wer zur Einkommensteuer veranlagt wird, beantragt den Pauschbetrag für"
11,deu,legal,"Die durch Krankheiten verursachten Kosten stellen einen der häufigsten Anwendungsfälle der Steuerermäßigung wegen außergewöhnlicher Belastungen bei der Einkommensteuer dar. Außergewöhnliche Belastungen können nach § 33 EStG bzw. § 25 LStDV zu einer Ermäßigung der Einkommensteuer bzw. der Lohnsteuer führen. Es kommen solche Krankheitskosten in Betracht, soweit sie nicht teilweise oder ganz von dritter Seite (Krankenkasse) erstattet werden und soweit es sich bei Berufskrankheiten nicht um Betriebsausgaben oder Werbungskosten handelt. Zu den Krankheitskosten zählen alle durch die Krankheit unmittelbar verursachten Aufwendungen, wie z. B. Arztkosten, Kosten für Heilmittel, Operation, Krankenhaus usw. Unter bestimmten Umständen können auch Kurkosten berücksichtigt werden. Für den Diabetiker ist es von besonderer Bedeutung, daß auch die Aufwendungen für Diät als außergewöhnliche Belastung zu einer Steuerermäßigung führen.  Die Rechtsgrundlage für die Berücksichtigung von Diätkosten ergibt sich aus Abschn. 189 a der Einkommensteuer-Richtlinien (EStR) 1967. Darin heißt es: „Ist im Krankheitsfall auf die Dauer oder für längere Zeit eine typische Krankendiät erforderlich (häufig bei Herz- und Lungenleiden und bei Zuckerkrankheit), so können die gegenüber der normalen Ernährung glaubhaft gemachten Mehrkosten berücksichtigt werden, wenn der Steuerpflichtige eine ärztliche Bescheinigung über ihre Notwendigkeit beibringt. Nach den Verhältnissen des Einzelfalls können  ohne Nachweis bis zu 40 DM, bei Gallen-, Leber- oder Nierenleiden bis zu 50 DM und bei Tuberkulose, Zuckerkrankheit oder multipler Sklerose bis zu 75 DM monatlich als außergewöhnliche Belastung im Rahmen des § 33 EStG, § 64 EStDV anerkannt werden"
12,deu,legal,"."" Diese Pauschsätze, in deren Höhe Diätkosten ohne Nachweis anerkannt  werden können, gelten in dieser Höhe seit 1963. Für den Diabetiker kommt also der höchste Pauschsatz von 12 X 75 DM = 900 DM jährlich in Betracht. Während für die Anerkennung als außergewöhnliche Belastungen für Krankheitskosten grundsätzlich der Einzelnachweis durch Rechnungen usw. gefordert ist, ist bei Diätkosten durch Einführung des Pauschbetrags ein solcher Nachweis nicht erforderlich.  In früheren Fassungen der Einkommensteuerrichtlinien galt der Pauschbetrag bei Zuckerkrankheit für Diätkosten und Aufwendungen für Insulin. Seit 1963 ist jedoch Insulin herausgenommen worden und der Pauschbetrag gilt nur noch für die reine Diät. Dadurch ist es möglich, die Aufwendungen für Insulin als Krankheitskosten durch Einzelnachweis neben diesem Pauschbetrag geltend zu machen. Es ist also zu empfehlen, die Belege und Quittungen über Insulinkäufe, soweit hierfür keine Krankenkasse usw. einspringt, aufzuheben und neben dem Pauschbetrag geltend zu machen. Die Regelung, daß bei Zuckerkrankheit ohne Einzelnachweis bis zu 75 DM monatlich für Diätverpflegung als außergewöhnliche Belastung im Rahmen des § 33 EStG (Kürzung um sogenannte zumutbare Eigenbelastung) anerkannt werden können, schließt die Berücksichtigung eines höheren Betrags zwar nicht grundsätzlich aus. Ein Abweichen von den Pauschsätzen (nach oben oder nach unten) ist jedoch nur bei einem ins Gewicht fallenden Unterschied zwischen dem Pauschsatz und dem nach den Umständen des Einzelfalles wahrscheinlichen Betrag möglich (Urteil des FG Münster vom 22. 2. 1962 la 772/60). Das Finanzgericht begründet dies u. a"
13,deu,legal,". Das Finanzgericht begründet dies u. a. mit der Schwierigkeit der Abgrenzung zwischen Kosten normaler Lebens führung und Krankendiät (was in aller Regel zum Ansatz der Pauschbeträge führe) und dem Grundsatz der Gleichmäßigkeit der Besteuerung.  Wenn ein Steuerpflichtiger an mehreren teils unterschiedliche Diät erfordernden Krankheiten leidet, entsteht die Frage, ob nur ein Pauschbetrag (der höchste von mehreren) oder mehrere Pauschbeträge nebeneinander oder ein angemessen erhöhter Pauschbetrag beansprucht werden kann. Einen solchen Fall hatte das FG Münster mit Urteil vom 26. 4. 1968 II 1797/67 E, EFG 1968 S. 409, rechtskräftig, zu entscheiden. Der Kläger leidet seit Jahren an einer Leber-, Magen- und Herzerkrankung. Im Streitjahr ist außerdem eine bisher latente Zuckerkrankheit aufgetreten. Der Kläger ist laut ärztlicher Bescheinigung zur Einhaltung einer Diät verpflichtet, die seinen verschiedenen Leiden Rechnung trägt. In seiner Steuererklärung beantragte der Kläger, die ihm durch seine Diät entstandenen Mehraufwendungen pauschal mit 1500 DM zu berücksichtigen. Das Finanzamt dagegen gewährte ihm bei der Veranlagung wegen seiner Diätaufwendungen den höchsten der in den Einkommensteuerrichtlinien vorgesehenen Pauschbeträge von 900 DM jährlich, der bei Zuckerkrankheit gewährt wird. Zur Begründung der Klage wird vorgetragen, die Gewährung einer Diätpauschale von 900 DM könne die den Kläger treffenden Belastungen nicht hinreichend abgelten. Er leide an mehreren völlig verschiedenen Krankheiten, von denen jede eine besondere Diät verlange. Die Diät müsse in mehrerer Hinsicht besonders zusammengestellt werden"
14,deu,legal,". Die Diät müsse in mehrerer Hinsicht besonders zusammengestellt werden. Deswegen entstünden ihm ungleich höhere Aufwendungen als einem anderen Steuerpflichtigen, der nur an Zuckerkrankheit leide. Diese zusätzliche Belastung müsse anerkannt und berücksichtigt werden. Es könne ihm auch nicht zugemutet werden, sämtliche Belege und Quittungen über die tatsächlich durch die Diät entstandenen Mehrkosten zu sammeln und vorzulegen. Zudem sei es unüblich, für jeden kleinen Einkauf einen Beleg zu verlangen. Er begehre auch nicht die Addition sämtlicher in den EStR für die einzelnen Krankheiten vorgesehenen Pauschbeträge, sondern lediglich die angemessene Erhöhung"
138,deu,administrative,"Die Eintragung des Deutschen Diabetiker-Bundes im Vereinsregister ist nunmehr erfolgt. Der Wortlaut der uns vom Amtsgericht Stuttgart zugegangenen Mitteilung lautet wie folgt:  „Der Verein  Stuttgart, den 28. April 1951. Urkundsbeamter der Geschäftsstelle des Amtsgerichts  — Registerabteilung — gez. Justizoberinspektor.”  Der Bund ist daher ab sofort berechtigt, sich „Deutscher Diabetiker-Bund e. V."" zu nennen. Die in einigen Punkten geänderten Satzungen bringen wir in dieser Zeitschrift nochmals zum Abdruck.  A.  Der Bund führt den Namen „Deutscher Diabetiker-Bund e. V."". Sitz ist Stuttgart. Er wurde am 1. Januar 1951 gegründet. Der Bund bezweckt die Vereinigung aller in Deutschland lebenden Diabetiker, um gemeinsam a) die soziale und fürsorgerische Betreuung seiner, insbesondere der in Not geratenen Diabetiker, zu übernehmen;  b) die wissenschaftlichen Studien und Untersuchungsergebnisse der Zuckerkrankheit zu vermitteln und deren medizinische Behandlung zu fördern;  c) Ferienheime für Diabetiker und besonders für diabetische Kinder zu gründen;  d) Regierungsmaßnahmen im Interesse der Diabetiker herbeizuführen bzw. immer wieder anzuregen;  e) einschlägige Rechtsvertretungen für Diabetiker, insbesondere vor Finanzämtern, Sozialversicherungsanstalten und Krankenkassen zu übernehmen;  f) Diabetiker-Beratungsstellen einzurichten und zu lenkens;  g) Aufklärungen und Belehrungen, Fortbildungen und Meinungsaustausche weitestgehend durchzuführen.  h) soziale Maßnahmen für Diabetiker im Arbeitseinsatz laufend anzuregen und zu erwirken.  Der Bund betrachtet seine Tätigkeit als eine gemeinnützige Arbeit im Interesse der Volksgesundheit und der Erhaltung der Lebenskraft bzw. Leistungsfähigkeit des Diabetikers.  Das Geschäftsjahr beginnt am 1. Januar und endet am 31. Dezember. Bundesanschrift ist StuttgartSüd, Strohberg 103."
132,deu,academic,"Die Insulinbehandlung hat trotz der neuen blutzuckersenkenden Medikamente in Tablettenform ihre beherrschende Stellung in der Diabetestherapie behalten: Bekanntlich ist nur ein Teil der Diabetiker mit den Tablettenpräparaten einzustellen, das sind nämlich die Diabetiker, die in ihrem Körper noch wenigstens einen Teil eigenes Insulin produzieren. Jeder schwerere Diabetes ist auf Insulinbehandlung angewiesen.  Leider hafteten der Insulinbehandlung noch eine Reihe von Unzulänglichkeiten an — ideal wäre eine Diabetesbehandlung mit einem Medikament, das einfach, d. h. ohne Einspritzungen, zugeführt werden könnte und dabei den Stoffwechsel so ausgliche, daß der Diabetiker in seinem Tagesablauf keine Einschränkungen gegenüber dem Stoffwechselgesunden vornehmen müßte. Von diesem Ideal ist die Insulinbehandlung noch entfernt, aber die Bemühungen von Wissenschaftlern in aller Welt sind darauf gerichtet, die Anwendung des Insulins zu vereinfachen und zu verbessern. Wie man erst kürzlich durch Pressemeldungen erfuhr (siehe „Der Diabetiker* Heft 2, S. 38—40), ist man schon auf dem Wege, das so komplizierte, aus Hunderten von Atomen bestehende Eiweißmolekül „Insulin"" künstlich aufzubauen, nachdem man schon seit einiger Zeit die genaue Zusammensetzung und den Aufbau dieses Stoffes zu kennen glaubt. Das im menschlichen Körper in den Inselzellen der Bauchspeicheldrüse produzierte Insulin unterscheidet sich in geringem Maße von dem Insulin der Schlachttiere, aus deren Bauchspeicheldrüsen das käufliche Insulin hergestellt wird. Dem menschlichen Insulin am ähnlichsten ist das Insulin vom Schwein"
498,deu,non_fiction,"Ich bekomme so viele Briefe von jungen Menschen, die bitten: Vergeßt unser Anliegen, die Lehrlingsheime für junge Diabetiker nicht! "
